,pred,model,y
2743,60.362972259521484,learnable,68.1021499633789
2744,58.79943084716797,learnable,59.49168014526367
2745,61.16328048706055,learnable,63.905426025390625
2746,59.567535400390625,learnable,68.59397888183594
2747,60.85847854614258,learnable,61.36686706542969
2748,33.264892578125,learnable,27.645145416259766
2749,58.7603874206543,learnable,55.29497528076172
2750,61.1763801574707,learnable,63.20488357543945
2751,59.237308502197266,learnable,61.90507507324219
2752,54.18135070800781,learnable,59.21238327026367
2753,60.745235443115234,learnable,66.0281982421875
2754,53.0673942565918,learnable,58.93997573852539
2755,56.6033821105957,learnable,55.531227111816406
2756,63.43241882324219,learnable,56.9219970703125
2757,56.63963317871094,learnable,58.075035095214844
2758,44.024986267089844,learnable,66.8120346069336
2759,54.18675231933594,learnable,63.638954162597656
2760,59.821372985839844,learnable,58.754886627197266
2761,59.29740905761719,learnable,57.9473991394043
2762,54.583377838134766,learnable,58.8702392578125
2763,61.22266387939453,learnable,81.59477996826172
2764,60.095672607421875,learnable,65.00093078613281
2765,50.0340576171875,learnable,56.537628173828125
2766,59.13629913330078,learnable,30.400711059570312
2767,61.8936653137207,learnable,57.753849029541016
2768,56.4644889831543,learnable,68.28022766113281
2769,59.88731384277344,learnable,42.8509635925293
2770,59.14704895019531,learnable,58.14215087890625
2771,61.211631774902344,learnable,56.22789001464844
2772,56.61330795288086,learnable,29.102008819580078
2773,60.85497283935547,learnable,60.89311218261719
2774,57.5526237487793,learnable,79.70732879638672
2775,59.978736877441406,learnable,68.1709213256836
2776,39.30207443237305,learnable,19.306129455566406
2777,56.87705612182617,learnable,58.28607940673828
2778,51.10160827636719,learnable,25.575035095214844
2779,58.381492614746094,learnable,55.386287689208984
2780,60.029090881347656,learnable,68.60530090332031
2781,60.88762283325195,learnable,62.646305084228516
2782,56.363067626953125,learnable,56.544315338134766
2783,54.70463180541992,learnable,54.824588775634766
2784,56.765655517578125,learnable,64.3463134765625
2785,49.91840362548828,learnable,55.892433166503906
2786,56.28644561767578,learnable,64.73040771484375
2787,59.3424186706543,learnable,50.123878479003906
2788,60.8614501953125,learnable,66.09044647216797
2789,59.470428466796875,learnable,58.7081184387207
2790,54.59836196899414,learnable,59.50681686401367
2791,52.97235870361328,learnable,58.15629959106445
2792,50.141693115234375,learnable,66.29875183105469
2793,38.513553619384766,learnable,21.946392059326172
2794,54.200923919677734,learnable,55.18852233886719
2795,45.23268127441406,learnable,60.993858337402344
2796,54.2369384765625,learnable,69.14466857910156
2797,59.75611114501953,learnable,60.075279235839844
2798,59.30171585083008,learnable,71.928955078125
2799,62.35418701171875,learnable,62.05580520629883
2800,58.160545349121094,learnable,42.17267990112305
2801,32.17084884643555,learnable,14.804924964904785
2802,60.28734588623047,learnable,55.947818756103516
2803,61.1729621887207,learnable,60.52532196044922
2804,54.25757598876953,learnable,47.421875
2805,63.75544357299805,learnable,61.905479431152344
2806,51.095550537109375,learnable,57.74055099487305
2807,57.1696662902832,learnable,54.88984298706055
2808,59.535484313964844,learnable,66.89851379394531
2809,58.208553314208984,learnable,60.33258819580078
2810,61.239810943603516,learnable,65.51995086669922
2811,57.70730209350586,learnable,62.80764389038086
2812,58.955081939697266,learnable,56.080291748046875
2813,51.48710250854492,learnable,29.23874855041504
2814,57.3062629699707,learnable,65.0257797241211
2815,59.56462097167969,learnable,66.34635162353516
2816,61.4022331237793,learnable,55.32998275756836
2817,53.29107666015625,learnable,56.44545364379883
2818,60.3374137878418,learnable,66.69046020507812
2819,59.14360046386719,learnable,58.80821990966797
2820,61.124332427978516,learnable,61.46183776855469
2821,55.60273361206055,learnable,48.121219635009766
2822,48.37467956542969,learnable,60.98603439331055
2823,59.88432693481445,learnable,61.46028137207031
2824,61.925819396972656,learnable,59.29953384399414
2825,60.646949768066406,learnable,62.07736587524414
2826,62.16118621826172,learnable,63.85310363769531
2827,59.33662414550781,learnable,56.68150329589844
2828,61.10435485839844,learnable,68.9017562866211
2829,44.700843811035156,learnable,48.389923095703125
2830,62.568115234375,learnable,65.0671615600586
2831,47.59059143066406,learnable,28.14412498474121
2832,59.31764602661133,learnable,59.97603225708008
2833,54.56135177612305,learnable,58.44900131225586
2834,49.20280456542969,learnable,18.537378311157227
2835,59.8680305480957,learnable,43.30049133300781
2836,58.94636535644531,learnable,52.205074310302734
2837,46.81621170043945,learnable,63.761680603027344
2838,61.91577911376953,learnable,63.57181167602539
2839,51.96902084350586,learnable,44.3177490234375
2840,56.086483001708984,learnable,60.993507385253906
2841,60.63932800292969,learnable,57.16055679321289
2842,60.560665130615234,learnable,70.03618621826172
2843,59.972049713134766,learnable,50.34684371948242
2844,24.819068908691406,learnable,22.659433364868164
2845,50.99791717529297,learnable,60.7134895324707
2846,33.18525695800781,learnable,27.115495681762695
2847,57.4576530456543,learnable,62.77619552612305
2848,60.58933639526367,learnable,48.60773849487305
2849,56.78548812866211,learnable,60.59199142456055
2850,60.59397888183594,learnable,74.04566955566406
2851,57.06300735473633,learnable,23.177474975585938
2852,61.44072723388672,learnable,59.832881927490234
2853,61.19482421875,learnable,66.42052459716797
2854,43.095252990722656,learnable,39.88760757446289
2855,58.5788459777832,learnable,42.502803802490234
2856,61.20633316040039,learnable,57.21293640136719
2857,53.75369644165039,learnable,48.365360260009766
2858,60.240596771240234,learnable,59.67457962036133
2859,60.68021011352539,learnable,65.04483032226562
2860,52.929325103759766,learnable,60.149620056152344
2861,58.2552604675293,learnable,63.14752960205078
2862,51.86061477661133,learnable,43.89854431152344
2863,58.23440170288086,learnable,55.31689453125
2864,48.509708404541016,learnable,32.34396743774414
2865,58.96714782714844,learnable,61.516456604003906
2866,61.16564178466797,learnable,67.27046203613281
2867,61.58095169067383,learnable,63.23149108886719
2868,58.89903259277344,learnable,59.332847595214844
2869,44.98671340942383,learnable,33.28185272216797
2870,59.498775482177734,learnable,63.08476257324219
2871,57.26750183105469,learnable,61.15178680419922
2872,56.462867736816406,learnable,53.40563201904297
2873,51.60699462890625,learnable,60.27167892456055
2874,57.96211624145508,learnable,63.80168914794922
2875,59.600547790527344,learnable,51.01427459716797
2876,60.129981994628906,learnable,70.2991714477539
2877,35.80474090576172,learnable,61.26995849609375
2878,42.27204132080078,learnable,28.423316955566406
2879,59.96158218383789,learnable,74.3765640258789
2880,60.64755630493164,learnable,65.519287109375
2881,55.951690673828125,learnable,67.76721954345703
2882,63.12120056152344,learnable,57.76255416870117
2883,58.85463333129883,learnable,66.10294342041016
2884,56.180625915527344,learnable,24.73482894897461
2885,57.32685470581055,learnable,24.634868621826172
2886,59.47489929199219,learnable,55.14674758911133
2887,49.20705795288086,learnable,24.935806274414062
2888,32.55716323852539,learnable,46.84172439575195
2889,59.834869384765625,learnable,60.86814880371094
2890,37.919193267822266,learnable,69.86373901367188
2891,58.306365966796875,learnable,50.31789779663086
2892,58.831024169921875,learnable,54.621402740478516
2893,62.35456085205078,learnable,30.043306350708008
2894,63.044219970703125,learnable,69.22633361816406
2895,57.183780670166016,learnable,52.98338317871094
2896,57.341148376464844,learnable,48.83287811279297
2897,59.00048065185547,learnable,62.33339309692383
2898,60.59760665893555,learnable,75.57198333740234
2899,58.10359191894531,learnable,63.39623260498047
2900,55.05055618286133,learnable,40.42700958251953
2901,58.09910583496094,learnable,50.06117248535156
2902,59.63105773925781,learnable,58.86753845214844
2903,59.136409759521484,learnable,53.62386703491211
2904,54.479713439941406,learnable,31.084531784057617
2905,52.81837463378906,learnable,57.10976791381836
2906,56.37178421020508,learnable,37.81100845336914
2907,52.56422805786133,learnable,24.26634979248047
2908,61.76094055175781,learnable,61.60788345336914
2909,59.86715316772461,learnable,60.16925811767578
2910,51.53548049926758,learnable,53.55028533935547
2911,49.968048095703125,learnable,59.543704986572266
2912,53.958621978759766,learnable,58.32027816772461
2913,61.85652160644531,learnable,66.35662078857422
2914,61.803062438964844,learnable,64.40045166015625
2915,61.988677978515625,learnable,65.82425689697266
2916,47.82697677612305,learnable,45.99070358276367
2917,53.32522964477539,learnable,56.45126724243164
2918,61.74191665649414,learnable,64.8206787109375
2919,62.15489959716797,learnable,58.40993881225586
2920,53.63002014160156,learnable,60.38318634033203
2921,62.09162139892578,learnable,62.46281433105469
2922,60.08898162841797,learnable,61.201229095458984
2923,56.01432800292969,learnable,62.571861267089844
2924,36.48693084716797,learnable,59.583038330078125
2925,57.397544860839844,learnable,45.173744201660156
2926,61.24870300292969,learnable,69.3514404296875
2927,53.61458206176758,learnable,32.27399826049805
2928,31.588993072509766,learnable,26.174171447753906
2929,61.38193893432617,learnable,59.759979248046875
2930,56.609962463378906,learnable,62.16225051879883
2931,52.85697555541992,learnable,50.465641021728516
2932,62.96580123901367,learnable,84.45235443115234
2933,62.86864471435547,learnable,65.44673919677734
2934,40.077152252197266,learnable,24.842864990234375
2935,60.04640579223633,learnable,59.67032241821289
2936,37.408782958984375,learnable,42.77457046508789
2937,55.34992599487305,learnable,64.19701385498047
2938,58.354034423828125,learnable,55.6141471862793
2939,22.977027893066406,learnable,20.3576602935791
2940,55.241676330566406,learnable,31.799760818481445
2941,56.036869049072266,learnable,44.8983154296875
2942,35.98420715332031,learnable,19.81245231628418
2943,53.09217071533203,learnable,42.09044647216797
2944,32.46803283691406,learnable,54.79507827758789
2945,58.49162292480469,learnable,59.204261779785156
2946,58.295997619628906,learnable,54.69938278198242
2947,59.184574127197266,learnable,55.36408996582031
2948,60.8875617980957,learnable,55.684696197509766
2949,55.433197021484375,learnable,43.98560333251953
2950,60.909873962402344,learnable,57.00515365600586
2951,59.582191467285156,learnable,62.07952880859375
2952,50.934059143066406,learnable,62.032352447509766
2953,56.79969787597656,learnable,38.545867919921875
2954,59.550472259521484,learnable,55.753440856933594
2955,56.98515319824219,learnable,36.01279067993164
2956,57.6204948425293,learnable,74.020751953125
2957,32.279212951660156,learnable,44.9500846862793
2958,58.01129150390625,learnable,58.8147087097168
2959,59.75499725341797,learnable,60.524967193603516
2960,60.332916259765625,learnable,60.39635467529297
2961,57.43128967285156,learnable,62.437320709228516
2962,53.98767852783203,learnable,57.754756927490234
2963,61.71961975097656,learnable,52.28337097167969
2964,62.23182678222656,learnable,67.7916259765625
2965,56.757503509521484,learnable,56.5333251953125
2966,57.10400390625,learnable,64.03788757324219
2967,54.435325622558594,learnable,64.29385375976562
2968,58.33935546875,learnable,67.78271484375
2969,59.90254211425781,learnable,67.05632019042969
2970,50.06477355957031,learnable,41.234188079833984
2971,60.3128776550293,learnable,62.99658966064453
2972,39.08525466918945,learnable,24.434295654296875
2973,60.648433685302734,learnable,66.54589080810547
2974,60.858882904052734,learnable,66.2337646484375
2975,52.906982421875,learnable,43.31341552734375
2976,56.45668029785156,learnable,42.023136138916016
2977,53.898963928222656,learnable,62.37874984741211
2978,63.324161529541016,learnable,66.34063720703125
2979,33.37800979614258,learnable,41.69319152832031
2980,50.23431396484375,learnable,46.482513427734375
2981,43.082698822021484,learnable,21.99462890625
2982,55.26161193847656,learnable,47.95281982421875
2983,61.8880615234375,learnable,67.12738800048828
2984,58.620643615722656,learnable,55.495731353759766
2985,55.40031814575195,learnable,65.22280883789062
2986,60.82920837402344,learnable,60.50922775268555
2987,62.30409622192383,learnable,65.20563507080078
2988,53.90065002441406,learnable,27.048213958740234
2989,55.40438461303711,learnable,58.137611389160156
2990,60.88801956176758,learnable,49.696258544921875
2991,62.161434173583984,learnable,66.31279754638672
2992,55.184322357177734,learnable,66.2236328125
2993,56.73445129394531,learnable,52.540950775146484
2994,55.782203674316406,learnable,51.21393966674805
2995,59.59785842895508,learnable,64.21707916259766
2996,59.09850311279297,learnable,58.50868225097656
2997,56.62386703491211,learnable,61.83917236328125
2998,56.49248504638672,learnable,62.64302062988281
2999,50.202415466308594,learnable,56.4619026184082
3000,54.35551071166992,learnable,57.471492767333984
3001,59.74979019165039,learnable,49.58279800415039
3002,51.55527877807617,learnable,71.96530151367188
3003,26.847278594970703,learnable,15.892589569091797
3004,64.93448638916016,learnable,62.64230728149414
3005,30.927078247070312,learnable,31.994823455810547
3006,54.83109664916992,learnable,49.78575134277344
3007,54.2480354309082,learnable,45.104469299316406
3008,59.08165740966797,learnable,56.06793975830078
3009,62.19085693359375,learnable,67.98086547851562
3010,60.5174560546875,learnable,61.90153121948242
3011,55.92885971069336,learnable,48.43758773803711
3012,53.65803909301758,learnable,69.14554595947266
3013,48.33042526245117,learnable,59.85482406616211
3014,48.56267547607422,learnable,35.14820861816406
3015,44.24148941040039,learnable,22.36151885986328
3016,60.90715026855469,learnable,62.81480407714844
